sku,went_on_backorder
1827124,No
1316218,No
3189137,No
1941592,No
2939812,No
2843371,No
1998190,No
2802376,No
3214504,No
1206975,No
2226844,No
2864051,No
1848449,No
3211500,No
2169558,No
3125516,No
1436656,No
1329136,No
1534788,No
1402871,No
1214269,No
3069061,No
2855631,No
1290241,No
2008007,No
1778957,No
2978575,No
1295713,No
1292178,No
1413836,No
2190050,No
1988699,No
1789968,No
3139576,No
1770133,No
1293977,No
1982354,No
1870673,No
1903827,No
1917071,No
2285824,No
1945058,No
1653076,No
2177367,No
2958081,No
1465466,No
3087540,No
1813819,No
1474848,No
2211155,No
1890449,Yes
1343901,Yes
1592792,No
2999946,No
1250929,No
1393110,No
2879033,No
1424850,No
2860973,No
3246716,No
2827438,No
3029417,No
2834346,No
1779014,No
1167228,No
1694805,No
1463108,No
1335218,No
1829750,No
1353260,No
2265936,Yes
2817874,No
1837355,No
1269491,No
1461864,No
1721464,No
1571886,No
1290561,No
1874247,No
1852178,No
1565205,No
1186334,No
1228800,No
2308305,No
2224730,No
1424462,No
2961941,No
1747583,No
2122448,No
1266922,No
2249786,No
1630704,No
1882799,No
1784638,No
1507652,No
2081863,No
2239187,No
1376733,No
2148167,No
1760525,No
1846109,No
1709083,No
1860737,No
1592899,No
3016698,No
1462323,No
1198035,No
2224892,No
2263431,No
1312725,No
1189493,No
1209541,Yes
1631019,No
2258063,No
1722592,No
1788959,No
1720864,No
1569119,No
1982938,No
1265158,No
1974220,No
2151548,No
2093233,No
1113671,No
2886399,No
2197442,No
1486124,No
1125581,No
1774184,No
1492055,No
1144750,No
1508844,No
1315498,No
3200699,No
1378346,No
1737578,No
1130864,No
3097389,No
2167902,No
1476758,No
1635492,No
2308695,No
1350720,No
1333598,No
1628099,No
1753188,Yes
1546840,No
1541927,No
1432876,No
3163138,Yes
1604769,No
2879417,Yes
1269822,No
1300439,No
1463106,No
2098555,No
1914311,No
1869584,Yes
1574166,No
1301552,No
2830101,No
2314470,No
1676066,No
3168354,No
1533662,No
2980797,No
2838556,No
2203333,No
2175725,No
3213345,Yes
1636544,No
1864342,No
1897634,No
1482674,No
1192120,Yes
1209080,No
1156447,No
2144405,No
2030449,No
1693373,No
3227111,No
2860915,No
1750653,No
1268257,No
3170622,No
2862062,No
2096767,No
1230763,No
1728085,No
3206615,No
2207495,No
1872015,No
3156072,No
1770038,No
3069947,No
2958732,No
1333557,No
1873230,No
3156298,No
2922485,No
2194069,No
1613800,No
1997695,No
1539037,No
2078129,No
1215774,No
1377175,No
1952507,No
1552147,No
1137143,No
1305208,No
2128340,No
1291846,No
1236661,No
1787981,No
1294768,No
2253192,No
1694757,No
1452384,No
2255877,No
3196063,No
3153458,No
1366140,No
1542493,No
1174119,No
1821388,No
2945964,No
1696884,No
1868279,No
1769602,No
1493775,No
2894155,No
3277462,No
1408230,No
2955117,No
1167386,No
1140767,No
1123209,No
1659628,No
1173651,No
1937251,No
1677161,No
1671494,No
3171972,No
1597440,No
2290544,No
2947737,No
2103696,No
3272547,No
2177064,No
2102849,No
1573461,No
3250848,No
2001242,No
1290655,Yes
1677277,No
1649820,No
1958106,No
3116123,No
1850785,No
1681623,No
1720120,No
2989920,No
1421061,No
1911467,No
1632471,No
2260276,No
1121157,Yes
1948857,No
3101378,No
1865202,No
1591512,No
1980996,No
3047834,No
1843492,No
2891325,No
1347617,No
3252504,No
3226786,No
1291527,No
2045037,No
2063094,No
3283389,No
2286670,No
2025956,No
1264279,No
2866461,No
1832108,No
3264855,No
1606479,No
1858837,No
1990721,No
1539891,No
1951355,No
1169924,No
1252466,No
2312807,No
1434201,No
3141739,No
2212987,No
1243648,No
1408365,No
1121784,No
1307274,No
3233711,No
3017852,No
2198205,No
2937847,No
3207519,No
2253154,No
1785749,No
3050793,No
3132854,No
1163663,No
1599144,No
3233736,No
1633081,No
1948699,No
1287402,No
1825481,No
2996146,No
1579574,No
2892011,No
1664891,No
2144288,No
1758220,No
3134679,No
2874651,No
1942568,No
1619121,No
2238185,No
2981240,No
1873962,No
1564430,No
1606260,No
1365406,No
2299601,No
1905640,No
1832215,No
3068330,No
2919478,No
3176765,No
1674350,Yes
1984205,No
1371977,No
3083137,No
1823956,No
1662161,No
1808801,No
2159738,No
2273348,No
1301898,No
2967792,Yes
2153295,No
3069896,No
1777774,No
3033546,No
2098858,No
1936610,No
2259620,No
1450882,No
3030159,No
3078785,No
1413969,No
1656194,No
1747737,No
1495192,No
3094874,No
1138764,No
1295724,No
2891687,No
1338087,No
1415726,No
2240966,No
2202501,No
1776657,No
2022745,No
1254110,No
2911547,No
2858258,No
3114783,No
2843851,No
1679426,No
1717133,No
1605925,No
3007217,No
1944015,No
1154725,No
2871497,No
1998177,No
2067772,No
1263824,No
2295665,No
1221515,No
1911592,No
1148566,No
3094301,No
2121317,No
2210830,No
1561212,No
3075374,No
1589656,No
1502032,No
1390050,No
3283817,No
2879858,No
2947327,No
1113522,No
3209952,No
2165786,No
2871794,No
1167619,No
2195307,No
2077460,No
2959237,No
2835124,No
1349880,No
1531101,No
1764857,No
1182638,No
3178906,No
1620925,No
1879196,No
1400906,No
1922576,No
1768066,No
1890274,No
1890278,Yes
1370983,No
1339759,No
2267604,No
1257853,Yes
1254815,No
2223057,No
1408569,No
1471040,No
2864912,No
1371887,No
1784274,No
2821569,No
1345735,No
3197302,No
1391569,No
1131630,No
1271149,No
2223646,No
1225265,No
1570794,No
3235967,No
3051650,No
2002489,No
2006879,No
3196425,No
3248815,No
1700893,No
2959974,No
2847204,No
3003779,No
1617051,No
1248726,No
2207258,No
1765545,No
3275998,No
2255879,No
1475687,No
1667698,No
1491895,No
3281407,No
3250836,No
2244355,No
2200278,No
2182025,No
1992919,No
1799695,No
1741829,No
2220864,No
1960260,No
1930962,No
1737499,No
2885031,Yes
1649134,No
2086749,No
1977426,No
3197988,No
1487026,No
1383194,No
1802486,No
3040089,No
2953103,No
1179890,No
3000798,No
3011702,No
2855206,No
1318616,No
1985542,No
2853595,Yes
3190917,No
2878247,No
1896127,No
1369332,No
3071744,No
1608539,No
1222672,No
2076436,No
2140504,No
3230224,No
2030785,No
2163165,No
1333584,No
2920129,No
1344316,No
2016975,No
2829266,No
2247230,No
1600403,No
1218477,No
1419615,No
1571292,No
2176687,Yes
1552030,No
1169752,No
1636570,No
1600531,No
2913810,No
1443299,No
2224696,No
1835484,No
1326480,No
1273510,No
1566976,No
1303852,No
1370297,No
1196536,No
1616441,No
1678363,No
2984112,No
2043858,No
3037160,No
2037549,No
2839041,No
2891241,No
1536596,No
3282531,No
1913493,No
1201846,No
1697994,No
1496358,No
3142791,Yes
1793651,No
2013353,No
2197750,No
1734032,No
1831463,Yes
1873144,No
2130417,No
1665300,No
1267359,No
1600393,No
1578163,No
1246016,No
3084646,No
1211371,No
1174859,No
2012915,No
1712313,No
1438858,No
2987951,No
1613437,No
2273191,No
3021362,No
1575325,No
1248880,No
2864399,No
1541161,No
2912709,Yes
1497606,No
1255519,No
2165646,No
1874981,No
1278275,No
1761343,No
2858612,No
2098194,No
2995204,No
1292377,No
3033931,No
2888555,No
1930272,No
1244230,No
2189658,No
2949216,No
1467028,No
1157056,No
2851761,No
2104440,No
1693735,No
2283116,No
1529913,No
2930195,No
1779097,No
1436840,No
2213167,No
3280862,No
1783473,No
1405928,No
1990023,No
1932181,No
2255966,No
1411616,No
3186654,No
1978445,No
1733573,No
1751238,No
1462245,No
3040211,No
1562919,No
1833571,No
1769121,No
2292424,No
1888741,No
1885700,No
1903451,No
2226184,No
1792717,Yes
1216324,No
2825427,No
1405482,No
1577298,No
1772676,No
2979454,No
1637020,No
3084338,No
1893680,No
2279432,No
1195219,No
1307284,No
1835859,No
1571499,No
1435051,No
1491476,No
3066888,No
1844744,No
2242519,No
1846916,No
2009126,No
1753329,No
1210871,No
1226435,No
1578318,Yes
1733077,No
1208057,No
2131618,No
3228760,No
3016181,No
1737516,Yes
2931223,No
2274433,No
2932833,No
2004538,No
2974369,No
3067867,No
1738632,No
1676381,No
1662367,No
1280069,No
3058138,No
2876123,No
3151835,No
2805620,No
2215030,No
2202131,No
1598831,No
2117375,No
2232635,No
1963272,No
1732717,No
2073160,No
3079108,No
1742257,Yes
1386065,No
3077472,No
2124167,No
2217257,No
1835075,No
1304543,No
2976386,No
2013128,No
1258231,Yes
1377071,No
1736887,No
1803135,No
3091311,No
2249647,No
1652889,No
3109167,No
3198496,No
1114217,No
3086727,No
2164946,No
3169363,No
3012497,No
2196312,No
1963626,No
2075855,No
1784653,No
1549958,No
2073323,No
1534968,No
1580893,No
2098918,No
1670601,No
1287094,No
1968763,No
1218800,No
1287696,No
1469244,No
3068097,No
1255627,No
2274149,No
1707095,No
1414766,No
2869077,No
1396102,No
2132184,No
1573462,No
1466443,No
2000436,No
1649487,No
2014329,No
2945382,No
2285627,Yes
1362715,No
2059851,Yes
1821017,No
2867220,No
3200405,No
3264539,No
1594187,No
1802955,No
1414258,No
2104690,No
1818951,No
2044564,No
1318421,No
1568347,No
2971584,No
1677177,Yes
1257711,No
1492736,No
2899053,No
2306733,Yes
2203335,No
1610165,No
1563502,No
2282759,No
2883717,No
1413904,No
2186169,No
1419819,No
1346451,Yes
2909135,No
1642042,No
3097640,Yes
2951835,No
2229540,No
1471670,No
1749921,No
1315487,No
1158619,No
3038960,No
1114935,Yes
1740121,No
3057693,No
1943230,No
1436852,No
2018279,No
1916844,No
1442588,No
1845030,No
1162842,No
2029270,No
1251701,No
1538532,No
2227782,No
2287224,No
1361267,No
1275080,No
2143363,No
3170252,No
1904068,No
3026321,No
1989472,No
2170089,No
1309517,No
1750480,No
1811094,No
3014106,No
2998516,No
1482697,No
3202712,No
1282629,Yes
3109540,No
1713749,No
1787652,No
3207917,No
2873505,No
2913735,No
2311005,No
1968768,No
2939295,No
1834940,No
1494090,No
1145297,No
2183219,No
3101484,No
1259011,No
1819371,No
1729243,No
1620375,No
2201344,No
1269251,No
2209040,No
1687088,No
2082998,No
1606445,No
1380728,No
1730900,No
1424457,No
3053951,No
2077237,No
2192170,No
1584743,No
1486729,No
3101518,No
1402533,No
1408786,No
1485700,No
1493688,No
1866111,No
2841550,No
1607847,No
1765323,No
3283697,No
2967621,No
1956385,No
2047895,No
2868079,No
1358281,No
1577888,No
2944971,No
2176997,No
3112570,No
2116658,No
1276114,No
1386995,No
2081226,No
1586809,No
1217327,No
3103219,No
3195137,No
1263609,No
1781914,No
1863166,No
2248052,Yes
1450166,No
1251817,No
1259866,No
1825838,No
2831760,No
1652663,No
1259131,No
1196216,No
2996846,No
1216212,No
2973355,No
1193249,No
2967818,No
2942312,No
1934426,No
2207509,No
3259155,No
2054669,No
3147860,No
2051358,No
3065060,No
1791163,No
1605289,No
2973860,No
3003789,No
2269601,Yes
2091377,No
1987547,No
3246722,No
2831768,No
1783060,No
1146583,No
3050433,No
1170199,Yes
1426963,No
1956648,No
1794872,No
1263290,No
2852682,No
1860150,No
1216199,No
1543651,No
1123494,No
2974231,No
2070817,No
1239861,No
3230369,No
1584546,No
2031965,No
2156775,No
1589868,No
1753473,No
1637996,No
1825735,No
1277611,No
3035147,No
1179499,Yes
2821361,No
1453296,No
3274576,No
1822551,No
1509494,No
1948950,No
1659389,No
2225340,No
1433399,No
1786257,No
1430660,No
1242696,No
3280858,No
1648906,No
2291126,No
1735095,No
1744808,No
2939653,No
1431704,No
1291158,No
2940511,No
3174774,No
1607668,No
1207407,No
1272453,No
1419838,No
1134194,No
1407500,No
1320811,No
3169220,No
3040568,No
3040693,No
1887997,No
3190767,Yes
1974830,No
3180159,No
1988999,No
3007127,No
1912026,No
3039781,No
3200889,No
3101538,No
2263842,No
2892308,No
2849484,No
3169821,No
1191304,No
1806613,No
3257474,No
1771497,No
1881024,No
1909420,No
2884484,No
2042089,No
3035248,No
2009706,No
1177313,No
2874479,No
1182990,No
3261510,No
1122624,No
3113048,No
1710237,No
1954425,No
1713274,No
3113188,No
1869615,No
2244694,No
1903218,No
2237526,No
2818805,No
1268756,No
1336223,No
1755041,No
2936661,No
2183189,No
2022937,No
2270737,No
1538974,No
1479429,Yes
1557311,No
1352931,No
3188746,No
1541758,No
1240664,No
3242484,No
2079883,No
1460439,No
1545853,No
2846191,No
2170260,No
3032536,No
3029006,No
3242846,No
1274894,No
1856578,No
1828574,No
1376557,No
2100715,No
1907120,No
2977928,No
1803608,No
3187194,No
1387362,No
2106930,No
1844646,No
1537444,No
3107165,No
1228418,No
2094873,No
3200195,No
1286151,No
1396360,No
2084544,No
1713002,No
2123367,No
1478030,No
1935847,No
1933873,No
2216255,No
1367031,No
2076808,Yes
1560195,No
1129227,No
1574957,No
2235462,No
1316804,No
2210516,No
2273009,No
1409451,No
1332680,No
3075707,No
3123079,No
1429326,No
2808655,No
2269045,No
2281397,No
1868862,No
1157869,No
3144801,No
3101580,No
1800391,No
3218896,No
1419254,No
1566984,No
1203726,No
3260257,No
1484095,No
1633263,No
2869618,No
3142684,No
1733723,No
1755336,No
1907675,No
3261816,Yes
1560514,No
1241651,No
1342633,No
1294617,No
3088098,No
1711107,No
2308409,No
2170625,No
1660615,Yes
2207404,No
1493869,No
1585792,No
2279149,No
3113938,No
1723842,No
1394477,Yes
1130279,No
2122680,No
1515928,No
1930809,No
3220139,No
1305979,No
2094945,No
3251021,No
2228976,No
2969999,No
1558148,No
2285088,No
1271282,No
1595780,No
1472925,No
1802670,No
3161279,No
1211820,No
1850544,No
2200944,No
3123777,No
2954100,No
1731119,No
3255842,No
2203203,No
1249460,No
1712064,No
2842244,No
2226176,No
1156222,No
1434026,No
1481303,No
1256632,No
1869985,No
1541277,No
1563370,No
1952807,No
1738856,No
2013110,No
2884190,No
3124351,No
1210745,No
1249535,No
1151114,Yes
1122646,No
1135550,No
2929660,No
1181947,No
1852459,No
1926687,No
1604282,No
2920343,No
1349787,No
2247231,No
2275426,No
1465846,No
2906006,No
1822907,No
1698317,No
2038548,No
1915841,No
1502210,No
1868568,No
1933213,Yes
1152245,No
1130230,No
3156701,No
1859468,No
1370545,No
3232685,No
1160228,No
3012498,No
3241951,Yes
2019413,No
1479633,No
2956703,No
1177856,No
1444007,No
2070460,No
1575168,No
1202183,No
1166296,No
1771493,No
3107777,No
2954464,No
1912723,No
1512694,No
2047826,No
1621689,No
1692765,No
3191793,No
3034940,No
1669369,No
3149382,No
1898267,No
1470569,No
1855332,No
1831579,No
2075784,No
1630861,No
1168706,No
1260638,No
2182419,No
1504621,No
2844039,No
3133605,No
1796132,No
2982435,No
2945486,No
2241279,No
1173897,No
1586347,No
1935421,No
1419771,No
1382964,No
2137524,No
3133801,No
1234992,No
1405465,No
3239810,No
2945516,No
1588215,No
1413059,No
3174746,No
2862255,No
3017150,No
2029629,No
3245623,No
3270227,No
1390490,No
2307405,No
3261115,No
2080870,No
1579844,No
2863980,No
1609138,No
1783258,No
2962941,No
2130860,No
2067312,No
1721374,No
1432474,Yes
1946722,No
2286415,No
1269754,No
2840224,No
1365706,No
3102386,No
1858332,No
2085669,No
1782762,No
1314488,No
1240199,No
1569054,No
2961961,No
1443704,No
1180358,No
2026491,No
1474463,No
1577837,No
2192090,No
3117914,No
1498247,No
2255406,No
2039246,No
2201254,No
3086478,No
1666739,No
1900144,No
3037995,No
2981997,No
1921153,No
1264165,No
2140759,No
1701626,No
1162586,No
1864519,No
2987682,No
3125694,No
2088287,No
1786838,No
1472344,No
2278605,No
1121688,No
1986044,No
1387452,No
2899924,No
3243540,Yes
3187868,No
3197944,No
1858496,No
2150155,No
3011757,No
2191301,No
3039480,No
1428807,No
2958375,No
3234228,No
1976605,No
1621765,No
3277940,No
3032863,No
1559379,No
3095454,No
1921253,No
2954627,No
1205289,No
1925547,No
1274274,No
3254255,No
2082606,No
1335299,No
1411075,No
1929716,No
1673596,No
3193183,No
3151623,No
1171291,No
2979526,No
1182466,No
1425935,No
3038456,No
1784868,No
1303062,No
1834035,No
1347006,No
3015508,No
3083937,No
3009354,No
1445843,Yes
1980618,No
2888921,No
2113168,No
3090648,No
1585078,No
2237021,No
1446489,No
1663300,No
2152750,No
3136834,No
3170393,No
2822561,No
2108650,Yes
2291524,No
1520050,No
1338535,No
1827524,No
1665004,No
2234675,No
3126081,No
1159820,No
3234756,No
3110700,No
1486674,No
1540143,No
1544712,No
1450150,No
1169720,No
1172097,No
1704464,No
1362744,No
1804273,No
1120767,No
1890827,Yes
1510857,No
1696440,No
1584222,No
1420240,No
1284020,No
1165012,No
1554461,No
2226434,No
1563560,No
3058845,No
1189260,No
2891675,No
2884383,No
1411412,No
1923178,No
2208981,No
1509681,No
3097492,No
1121151,No
2199213,No
1242996,No
1799657,No
1359629,No
3055673,No
2218274,No
2080826,No
1443902,No
1312598,No
1920306,No
2023208,No
1258740,Yes
1477559,No
1727367,No
3015743,No
3100358,No
3236736,No
1710630,No
2902668,No
1452337,No
1150745,No
3051779,No
1439460,No
1745799,No
2145146,No
1972402,No
2263088,No
1434850,Yes
2990644,No
1145470,No
2292073,No
2967256,No
1617898,No
3205409,No
1243906,No
1260989,No
3086068,No
3171749,No
1205023,No
2221744,No
1473478,No
1980398,No
2989577,No
2127988,No
3231848,No
1124885,No
2897501,No
1512271,No
1447902,No
2825595,No
3050831,No
1468275,No
1554106,No
2305391,No
3139301,Yes
1686969,No
1488775,No
2178700,No
1138902,No
2219085,No
1631674,No
3017105,No
1941258,No
1609681,No
2215707,No
1823622,No
1661805,No
1962062,No
2903881,No
2003222,No
1658091,No
3087220,No
1223826,No
1199336,No
3203418,No
1485518,No
3207850,No
1178377,No
1294736,No
2028550,No
2309158,No
1565658,No
2312336,Yes
1943602,No
2155537,No
1402249,No
2278372,No
2892005,No
1396976,No
1370952,No
3177788,No
1231451,No
1895641,No
1596225,No
2999532,Yes
1536272,No
1780664,No
1450314,No
3199699,No
1332734,No
3213664,No
1369363,Yes
2988207,No
1723945,No
1540416,No
1543615,No
1818033,No
1406796,No
1291322,No
3024029,No
1522883,No
1129458,No
3189785,No
1364257,No
2822769,No
1669097,No
1330805,No
1356405,No
3171610,No
1923018,No
1444689,No
1336243,No
1364032,No
1244526,No
2909006,No
1767605,No
1757548,No
1952571,No
2268340,No
1303069,No
1377766,No
1686939,No
1124501,No
1126731,No
1265914,No
1936322,No
1991772,No
1552627,No
2882935,No
2068176,No
1202074,No
3100174,No
2141919,No
1261597,No
1410371,No
1762457,Yes
1481002,No
1827638,No
2289423,No
2089454,No
1168064,No
1403494,No
1824972,No
2152222,No
3141375,No
2940407,No
1326644,No
1240904,No
1357314,No
1658495,No
3137767,No
1561208,No
2067677,No
2159186,No
1352084,No
2232145,No
1455910,No
1765624,No
3217972,No
1870346,No
2956826,No
1746463,No
1991537,No
3246653,No
2112139,No
1395054,Yes
3025490,No
1432188,No
2938150,No
1841641,No
1916026,No
2045761,No
1756134,No
3157340,No
1776896,No
1245762,No
1607085,No
3137547,No
3037113,No
1625317,No
1329598,No
1441289,No
1375504,No
3158737,No
1147910,No
1455786,No
1905596,No
2257487,No
1730387,No
3234443,No
1315718,No
1332705,No
2142333,No
2946916,No
2141574,No
1638931,No
1630970,No
1200409,No
3053039,No
2138076,No
1121056,No
2873943,No
1902018,No
2947820,No
3128436,No
2243175,No
2830700,No
3123874,No
1562488,No
1953696,No
2283674,No
2279594,No
1890673,No
2990889,No
3122942,No
1438258,No
1879261,No
1659983,No
1605716,No
3202565,No
1716546,Yes
1977386,No
2147161,No
2878025,No
2222837,No
1703396,No
2920442,No
1226975,No
1719301,No
2280082,No
2220511,No
1544456,No
2989347,No
2161369,No
3214828,No
2143222,No
3238411,No
1254184,No
1974485,No
2120826,No
1770125,No
3061864,No
3077302,No
1846581,No
1371383,No
2033188,No
2249718,No
2311557,No
2964093,No
1752176,No
2172459,No
1334920,No
1360776,No
1787996,No
1511697,No
2825807,No
2811515,No
1512863,No
1165379,No
1333885,No
1607880,No
1588954,No
2264907,No
1722220,No
1118740,No
1860794,No
1324535,No
3067452,No
2222489,No
3062694,No
1664475,No
2074262,No
2110388,No
1668814,No
2066443,No
2806979,No
1763189,No
1527727,No
1305420,No
1686235,No
1515688,No
1275394,No
2940700,No
1957200,No
1328482,No
1521162,No
3019791,No
1945874,No
1772081,Yes
3241211,No
2131008,No
2868673,No
2833307,No
1508702,No
2860873,No
1476169,No
2069718,No
1678040,No
1757718,No
2973696,No
1726951,Yes
1740184,No
2232999,No
3026463,No
1610053,No
2923322,No
3150094,No
1455827,No
3010220,No
1201004,No
1556645,No
2814950,No
2096458,No
2871606,No
1261500,No
1154751,No
2274748,No
1412291,No
1472009,No
3105124,No
1320939,No
1374063,No
2047156,No
3101891,No
1897285,No
1254333,No
1791553,No
1298984,Yes
3003412,No
1284742,No
1564806,No
1162006,No
1601471,No
1265239,No
1466682,No
1631007,No
3051549,No
2103260,No
2053749,No
1371976,No
2151152,No
2067898,No
1343874,No
2242968,No
1200647,No
1710935,No
2911897,No
3082270,No
1533060,No
2923889,No
1305415,No
1708366,No
2818651,No
1368574,No
1175151,No
2311175,No
1413320,No
1989753,No
3151491,No
1574041,No
3203427,No
1145999,No
1396144,No
2175593,Yes
3098643,No
1796812,No
3047979,No
2076984,No
1287605,No
2297462,No
2821538,No
2201251,No
1192622,No
2934093,No
2925693,No
3082289,No
1147280,No
1629217,No
1821751,No
3247621,No
1459764,No
2134284,No
2129669,No
1944019,No
3196350,No
1415911,No
1360671,Yes
2915549,No
1247694,Yes
1960294,No
1719599,No
1346458,No
2013167,No
1420797,No
2873427,Yes
2950645,No
1576347,No
2072244,No
1212224,No
2135105,No
1457830,Yes
1973563,Yes
2091043,No
1377518,No
1225419,No
1856848,No
1666243,No
3008953,No
1418773,No
3070528,No
1653976,No
1754970,No
1664894,No
1702203,No
3140936,No
1950632,No
2041342,No
1296640,No
1477646,No
3012155,No
1283090,No
1608676,No
1856800,No
2209745,No
3279623,No
1310276,No
1347286,No
1228407,No
1619438,No
2279610,No
3006258,No
1207509,No
1935250,No
1383449,No
1370941,No
2076615,No
3009588,No
1170448,No
2279292,No
1270479,No
1662506,No
1627232,No
3193058,No
1598276,No
1308622,No
1925113,No
1602314,No
1154682,No
2155057,No
2104204,No
2209053,No
1905791,No
1516976,No
2004558,No
1723855,No
1798298,No
2811450,No
2118287,No
2110567,No
2126377,No
2191874,No
1741160,No
2915519,No
1437300,No
3027844,No
1694350,Yes
2144507,No
1616289,No
1249569,No
1403117,No
1287039,No
2137556,No
1976101,No
1255464,No
3114863,No
1867372,Yes
2298840,No
1318225,No
1770317,No
1888505,No
2223458,No
3229423,No
1551700,No
3184804,No
1857984,No
1597813,No
2229383,No
1898144,No
1652326,No
2197944,No
2931462,No
3016642,No
1420578,No
2078195,No
2852406,No
1816403,No
3176377,No
2972319,No
2838748,No
3125149,No
1184331,No
1471362,No
2820980,No
2190422,No
2983373,No
1470045,No
1401378,No
1203407,No
1585227,No
2188370,No
3101053,No
2940202,No
1414669,No
1783254,No
2985160,No
1646294,No
3137405,No
1970532,No
1657649,No
1769907,No
1155371,No
1404173,No
1654705,No
1199268,No
1328332,No
2900594,No
2268570,No
1880032,No
1944869,No
1536816,No
2973367,No
1943671,No
2028287,No
1960066,No
3230670,No
2842035,No
3118270,No
1209393,No
1974257,No
3026137,No
2272571,No
3145709,No
1144679,No
3245917,No
1634543,No
2966824,No
1515797,No
2071876,No
1337540,No
2896268,No
2019726,No
1361941,No
2853811,No
1236688,No
2972345,No
1541341,No
2970725,No
1798190,No
2149003,No
2100840,No
2291343,No
3014628,No
3025082,No
2010394,No
1912918,No
1783726,No
2000050,No
1297608,No
1150710,No
1510154,No
1889863,No
3265552,No
1215265,No
1687487,No
1545936,No
1202640,No
3087056,No
1786027,Yes
2223359,No
1787638,No
2089047,No
1264936,No
2002395,No
2274605,No
1827068,No
1189775,No
1718595,No
1581320,No
2033688,No
1659547,No
1426435,No
2178242,No
1902089,No
1726375,No
2306882,No
1338452,Yes
1750660,No
1245054,No
2073374,No
1170107,No
1868180,No
2953714,No
1385349,No
2218426,No
1328270,No
2113956,No
1870745,No
1614259,No
2871434,No
3002057,No
3269053,No
1907523,No
1210836,No
2282495,No
1772592,No
1715929,Yes
2983666,No
1611037,No
2292194,No
2045113,No
1576177,No
2061495,No
2056518,Yes
2107891,No
2084033,No
1150417,Yes
1505323,No
2855363,No
2173935,No
1625841,No
1769492,No
1584646,No
3101710,Yes
1950387,No
2003778,No
1668505,No
1237390,No
3171353,No
1123187,No
1466410,No
1471191,No
1260907,No
2941406,No
1967118,Yes
2308794,No
1978108,No
1937203,No
2884169,No
3204721,No
2171970,No
1633400,No
2176043,No
2298071,No
2266540,No
1572290,No
3068865,No
1934809,No
1547176,No
2183670,No
1674691,No
2850996,No
1916345,Yes
1750090,No
3184786,No
1883014,No
1270896,No
2973777,No
1826051,No
1443819,No
1669142,No
1381595,No
2097955,No
3227694,No
1934799,No
1652685,No
1985182,No
3208164,No
1444358,No
2900761,No
1731838,No
3014098,No
2173684,No
1177574,No
1227867,Yes
1631371,No
3094919,No
1450633,No
2868049,No
1498148,No
3109897,No
2005175,No
1283351,No
1762088,No
3095181,No
2283167,No
1384781,No
2082596,No
3283156,No
1922812,No
2907808,No
3102464,No
2296666,No
3045334,No
1492869,No
1391346,No
1695785,No
1174686,No
1472143,No
1141900,No
1915151,No
2844384,No
1130378,No
1226651,No
1270976,No
1174333,No
1794640,No
2064940,No
1767116,No
1764435,Yes
1664500,No
3108151,No
2080249,No
2966653,No
1245179,No
1773665,No
1437856,No
1389612,No
1798437,No
2124541,No
2050023,No
1683474,No
2234175,No
3152551,No
1855557,No
1445033,No
1120423,No
2058151,No
1733198,No
2306217,No
3039535,No
2283753,No
2984020,No
1426257,No
2842927,No
3140110,No
1598966,No
1637349,No
1258317,Yes
1411145,No
1271853,No
3074332,No
1403251,No
1585758,No
3083478,No
1833557,No
1951801,No
2162861,No
1423225,No
1345109,No
2958912,No
3061898,No
1808523,No
1298693,No
1849180,No
3149210,No
1666121,No
3090999,No
2193533,No
2998902,No
1444850,No
1605292,No
1580515,No
1315989,No
2838887,No
1377401,No
2110103,No
2133817,No
2254592,No
1940688,No
1316497,No
1280434,No
2066752,No
2989983,No
2246661,Yes
1144225,No
2900116,No
2232114,No
2972495,No
2900775,No
1293937,No
1778446,No
1949430,No
1979429,No
1267291,No
2294043,No
2964226,No
3083559,No
1905712,No
1367233,Yes
1963144,No
2985375,No
2311029,No
1566573,No
3237720,No
1848718,No
3095897,No
1767732,No
1264465,No
2136742,No
2099210,No
3252998,No
1771864,No
2060510,No
2052363,No
1355479,No
1873383,No
1369478,No
1387659,No
2831321,Yes
1258943,No
1538830,No
1219151,No
1685217,No
1232377,No
1787198,No
1466164,No
2958070,No
1148980,No
2085948,No
2279105,No
1203588,No
2046619,No
1604033,No
1555169,No
1699126,No
2189677,No
2813094,No
1647474,No
1617293,No
1893405,No
1746638,No
1513578,No
1429424,No
1252313,No
1448197,No
1472716,No
1585544,No
1124877,No
1784212,No
1432374,No
2215933,No
1499785,No
1448766,No
1648227,No
3145402,No
1249537,No
1115930,No
1780067,No
2828719,No
2067541,No
1604149,No
1133753,No
3226516,No
2300560,No
1651386,No
1713761,No
1990088,No
1203028,No
2832020,No
1259865,No
1114823,No
2822730,No
1171306,No
1241533,No
2879076,No
1785775,No
2883678,No
1348313,No
1544284,No
2844812,No
1347262,No
3086806,No
1637576,No
1548140,Yes
1811260,No
2903260,No
1606939,No
1816422,No
3003628,No
1638471,No
1923685,No
1372975,No
1704496,No
1210227,No
2954512,No
2101499,No
1244361,No
1227683,No
1957222,No
1276529,No
1230156,No
1998977,No
1576504,No
1992504,No
2197454,No
1855547,No
1662924,No
1296671,No
3187384,No
2126917,No
2301073,Yes
1449719,No
3207515,No
2823126,No
1466152,No
3127671,No
