sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
2009703,12,2,0,18,18,18,2,10,19,23,0,No,0,0.38,0.4,0,Yes,No,No,Yes,No,No
2188959,37,2,0,0,0,0,0,2,3,4,0,No,0,0.81,0.85,0,No,No,No,Yes,No,No
2255850,17,2,0,0,0,0,0,1,2,7,0,No,0,1,0.93,0,No,No,No,Yes,No,No
1685504,2,4,0,0,0,0,0,0,0,0,0,No,0,0.68,0.66,0,Yes,No,No,Yes,No,No
3209635,25,2,0,0,0,0,0,0,0,1,0,No,0,0.97,0.97,0,No,No,Yes,Yes,No,No
2980096,231,12,0,0,0,0,0,6,10,15,1,No,0,0.92,0.9,0,No,No,No,Yes,No,No
3137356,165,8,83,136,283,417,55,168,391,596,87,No,0,0.96,0.96,0,No,No,No,Yes,No,No
1892118,8,8,0,0,0,0,0,0,1,4,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
1865530,0,2,0,27,227,227,0,0,0,0,0,No,0,0.99,0.96,0,Yes,No,No,Yes,No,No
2897384,67,8,0,0,0,0,0,2,3,3,1,No,0,0.97,0.97,0,No,No,Yes,Yes,No,No
1812214,0,8,0,5,5,5,0,0,2,5,0,No,0,0.17,0.33,0,No,No,No,Yes,No,Yes
1524183,3,0,0,0,0,0,3,3,3,3,1,No,0,0,0,0,No,No,Yes,Yes,No,Yes
1824082,55,52,0,0,0,0,15,22,40,80,2,No,0,0.86,0.84,0,Yes,No,No,Yes,No,No
1747756,7,2,0,0,0,0,0,0,0,0,0,No,0,0.8,0.82,0,No,No,No,Yes,No,No
1942554,309,4,261,600,1300,2100,205,932,1662,2355,46,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1864615,1055,2,0,0,0,0,35,108,133,133,13,No,0,0.79,0.83,0,Yes,No,No,Yes,No,No
1634172,106,16,24,240,432,648,74,217,431,653,109,No,0,0.62,0.62,0,No,No,Yes,Yes,No,No
1964107,0,8,0,2,3,5,1,2,2,2,0,No,0,0.8,0.82,0,No,No,No,Yes,No,Yes
1666595,81,0,0,0,0,0,0,0,0,0,1,No,0,0,0,0,No,No,Yes,Yes,No,No
1782812,133,8,72,1049,1721,2257,329,882,1520,2274,334,No,88,0.44,0.62,29,No,No,No,Yes,No,Yes
1875168,12,8,0,0,0,0,0,0,0,0,2,No,0,0.67,0.69,0,No,No,Yes,Yes,No,No
1437105,34,13,2,225,294,354,32,67,155,306,5,No,0,0,0,0,No,No,Yes,Yes,No,Yes
1904797,21,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2097400,8,4,0,0,0,0,0,0,0,4,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1519115,2,8,0,0,0,0,0,0,0,0,1,No,0,1,0.88,0,Yes,No,Yes,Yes,No,No
1302610,-24,12,385,102,356,496,24,181,599,743,57,No,0,0.98,0.95,24,No,No,No,Yes,No,No
1481566,240,9,7,0,0,0,28,75,130,216,26,No,0,0.95,0.89,0,No,No,No,Yes,No,No
2971798,0,3,0,1,2,3,2,3,4,5,0,No,0,0.98,0.98,0,No,No,No,Yes,No,Yes
3181880,2742,12,0,0,0,0,2,2,4,10,3,No,0,-99,-99,0,Yes,No,No,Yes,No,No
1744649,9,52,0,0,0,0,0,0,0,0,0,No,0,1,1,0,Yes,No,Yes,Yes,No,No
2036771,59,9,52,54,126,180,22,73,158,246,60,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3263881,11,8,0,0,14,20,2,4,14,25,3,No,0,0.62,0.67,0,No,No,No,Yes,No,No
3115794,4,2,0,10,10,10,0,0,0,0,0,No,0,0.53,0.53,0,No,No,No,Yes,No,No
3261465,429,8,98,64,192,320,51,153,505,702,43,No,0,0.95,0.95,4,No,No,Yes,Yes,No,No
2244195,13,2,0,0,0,0,0,0,0,0,0,No,0,0.33,0.24,0,Yes,No,No,Yes,No,No
2295649,19,2,0,20,40,40,23,29,57,70,0,No,0,0.64,0.33,0,No,No,No,Yes,No,Yes
1371494,1,12,2,0,0,0,0,0,0,1,0,No,0,0.63,0.72,0,No,No,No,Yes,No,No
3278974,14,8,0,5,6,7,0,0,2,3,3,No,0,0.86,0.93,0,No,No,No,Yes,No,No
1125139,21,2,0,0,0,0,0,0,0,0,0,No,0,0.96,0.91,0,No,No,No,Yes,No,No
1546192,-1,0,0,325,458,612,57,156,321,492,64,No,0,0,0,6,No,No,No,No,No,Yes
1162712,17,4,0,3,12,12,0,0,0,0,0,No,0,0.82,0.78,0,Yes,No,No,Yes,No,No
2808589,3,8,0,3,3,3,0,1,2,3,0,No,0,1,0.91,0,No,No,No,Yes,No,No
1905387,8,8,0,0,0,0,0,0,2,2,2,No,0,0.81,0.82,0,No,No,Yes,Yes,No,No
1144855,85,8,24,0,31,62,17,40,87,123,17,No,0,0.99,0.98,0,No,No,No,Yes,No,No
1280830,0,8,0,71,104,137,1,26,61,102,28,No,0,0.85,0.87,0,No,No,No,Yes,No,Yes
1438668,1,9,0,12,12,18,1,2,8,10,0,No,0,0.43,0.45,0,No,No,No,Yes,No,Yes
1700335,0,2,0,20,30,50,8,12,31,48,3,No,0,0.82,0.83,0,No,No,No,Yes,No,Yes
1668280,8,8,0,0,0,0,1,2,2,2,0,No,0,0.59,0.82,0,No,No,No,Yes,No,No
1792644,11,9,0,0,0,0,0,0,0,0,0,No,0,0.7,0.78,0,No,No,No,Yes,No,No
1877460,2,3,1,2,4,7,1,6,9,9,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
1562796,2,9,0,0,0,0,0,0,0,0,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1620586,328,8,0,0,0,0,4,8,14,19,0,No,0,1,1,0,No,No,No,Yes,No,No
2906522,0,2,0,1,1,1,1,1,1,1,0,No,0,0.37,0.34,0,No,No,No,Yes,No,No
2056971,4,2,2,0,2,4,2,3,9,9,0,No,0,0.78,0.86,0,No,No,No,Yes,No,No
1734424,1,9,0,2,3,5,1,3,3,6,0,No,0,0.43,0.45,0,No,No,No,Yes,No,Yes
2846848,229,8,85,100,100,300,33,99,237,391,52,No,0,0.86,0.91,0,No,No,No,Yes,No,No
1575710,19,8,0,40,40,40,0,3,3,3,2,No,0,0.98,0.99,0,No,No,No,Yes,No,No
1817840,4,8,0,0,0,0,0,0,0,0,0,No,0,0.6,0.47,0,No,No,Yes,Yes,No,No
2112173,3,8,0,0,0,0,0,0,1,1,1,No,0,0.78,0.76,0,Yes,No,No,Yes,No,No
1787533,12,9,0,180,255,315,29,82,147,285,52,No,30,0.68,0.66,1,No,No,No,Yes,No,Yes
1593358,1,12,0,1,1,2,0,1,1,1,0,No,0,0.63,0.72,0,No,No,No,Yes,No,No
2853718,14,8,0,0,0,0,0,0,0,1,2,No,0,0.98,0.98,0,No,No,No,Yes,No,No
3159867,1,8,0,2,4,6,1,2,5,5,1,No,0,0.82,0.84,0,No,No,No,Yes,No,No
2301485,3,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.76,0,No,No,No,Yes,No,No
3040730,265,2,14,100,240,460,59,187,360,496,75,No,0,0.89,0.93,0,No,No,No,Yes,No,No
1709326,198,8,960,688,688,688,49,131,267,442,37,No,0,0.8,0.8,0,No,No,No,Yes,No,No
1914499,176,2,0,0,0,0,0,0,0,0,0,No,0,0.47,0.72,0,No,No,No,Yes,No,No
3000185,2718,8,0,0,0,0,0,3,31,60,6,No,0,-99,0,0,Yes,No,Yes,Yes,No,No
1232469,12,2,0,0,0,0,0,0,0,0,0,No,0,0.99,0.94,0,Yes,No,No,Yes,No,No
1489655,36,3,0,0,0,0,0,0,0,0,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
1248956,0,2,0,92260,170880,207160,1,1,1,1,0,No,0,0.97,0.91,0,Yes,No,Yes,Yes,No,Yes
1911533,81,4,40,74,111,185,15,65,125,178,24,No,0,0.88,0.78,0,No,No,No,Yes,No,No
2116272,3,8,0,5,5,10,1,2,6,7,0,No,0,0.98,0.99,0,No,No,No,Yes,No,Yes
1285014,0,2,0,5,5,5,0,0,0,1,0,No,0,0.62,0.73,0,Yes,No,No,Yes,No,No
1218590,10,2,0,60,120,180,16,42,90,110,0,No,0,0.78,0.82,0,No,No,No,Yes,No,No
1991511,53,52,0,0,0,0,0,1,3,6,0,No,0,0.99,0.99,0,Yes,No,Yes,Yes,No,No
2108968,4,2,0,0,0,0,0,0,0,1,0,No,0,1,0.99,0,No,No,No,Yes,No,No
1648082,2,4,0,46,72,98,15,43,87,113,0,No,0,0.78,0.78,0,No,No,No,Yes,No,Yes
1977438,5,2,0,0,0,0,0,0,0,0,0,No,0,1,1,0,No,No,No,Yes,No,No
2080783,5,8,0,3,3,9,1,7,10,13,2,No,0,0.34,0.53,0,No,No,Yes,Yes,No,Yes
2905213,19,4,0,72,96,144,46,78,125,151,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
1412725,12,4,0,0,0,2,3,6,9,16,2,No,0,0.94,0.97,0,No,No,No,Yes,No,No
1294553,3,8,0,1,3,5,2,5,13,18,2,No,0,1,1,0,No,No,Yes,Yes,No,Yes
2066593,236,8,0,0,0,0,0,0,0,0,0,No,0,0.88,0.92,0,No,No,No,Yes,No,No
1242417,45,2,40,80,144,184,0,0,0,0,16,No,20,0.09,0.06,0,No,No,No,Yes,No,No
1840523,9,9,0,0,0,0,0,0,0,0,2,No,0,0.99,0.98,0,No,No,No,Yes,No,No
3051385,15,4,0,0,0,0,0,1,11,12,1,No,0,0.84,0.86,0,No,No,No,Yes,No,No
1287250,171,8,56,1711,2807,4527,505,1733,2927,3816,501,No,0,0.92,0.93,3,No,No,No,Yes,No,Yes
1556690,78,16,4,0,0,0,6,16,27,42,2,No,0,0.88,0.87,0,No,No,No,Yes,No,No
1700024,1,9,0,0,0,0,0,0,0,0,0,No,0,0.99,0.98,0,No,No,Yes,Yes,No,No
1378884,4,2,0,0,0,0,0,0,0,0,1,No,0,0.99,0.91,0,Yes,No,No,Yes,No,No
1467811,395,8,1,1380,2688,4008,421,1074,1936,3509,216,No,0,0.97,0.96,0,No,No,No,Yes,No,No
1656063,0,2,0,368,592,592,0,0,0,0,55,No,0,0.76,0.72,0,No,No,No,Yes,No,Yes
3234637,2,8,0,0,0,0,0,0,0,0,0,No,0,0.84,0.86,0,No,No,No,Yes,No,No
3150157,2,8,0,0,0,0,0,0,0,0,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
1486113,0,8,0,2,2,2,0,0,1,1,0,No,0,0.87,0.88,0,Yes,No,Yes,Yes,No,Yes
1504597,5,8,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1207149,2,8,0,1,2,4,0,2,4,4,1,No,0,0.7,0.75,0,No,No,No,Yes,No,No
1518025,2,8,0,0,0,0,0,0,0,0,1,No,0,0.42,0.36,0,No,No,No,Yes,No,No
1358900,0,2,0,6,9,11,0,0,0,0,0,No,0,0.78,0.78,0,Yes,No,No,Yes,No,Yes
1436795,153,8,0,0,0,0,1,4,5,22,0,No,0,0.87,0.84,0,No,No,No,Yes,No,No
1485168,3,12,0,0,0,0,0,0,0,1,0,No,0,0.27,0.22,0,No,No,No,Yes,No,No
2052834,6,8,0,0,0,0,0,0,0,0,0,No,0,0.69,0.69,0,No,No,Yes,Yes,No,No
1561964,1,9,0,0,0,0,0,0,0,0,1,No,0,0.68,0.66,0,No,No,No,Yes,No,No
1418787,3,14,0,1,1,1,0,0,0,1,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
2057876,0,8,0,16,32,40,8,12,28,44,4,No,0,0.91,0.83,0,No,No,No,Yes,No,Yes
3040541,51,8,0,0,0,0,0,1,1,1,1,No,0,0.66,0.87,0,Yes,No,No,Yes,No,No
2204973,0,8,0,30,45,60,2,13,29,43,0,No,0,0.29,0.26,0,No,No,Yes,Yes,No,Yes
1856715,3,12,0,0,0,0,0,1,1,1,1,No,0,0.38,0.44,0,No,No,Yes,Yes,No,No
1783905,0,2,0,10,10,10,0,0,0,0,1,No,0,0.5,0.4,0,Yes,No,No,Yes,No,No
1448345,16,2,0,0,0,0,0,0,0,0,1,No,0,0.93,0.94,0,No,No,No,Yes,No,Yes
1526019,20,2,0,0,0,0,0,0,0,0,0,No,0,0.77,0.81,0,Yes,No,Yes,Yes,No,No
1959606,4,8,0,100,100,100,12,30,47,63,3,No,0,0.99,0.99,0,No,No,Yes,Yes,No,Yes
2067065,-225,2,1177,650,1430,2275,1137,3225,5212,7300,277,No,0,0.5,0.5,99,No,No,Yes,Yes,No,No
1468285,5,8,0,25,25,25,0,1,4,4,1,No,0,0.99,0.98,0,Yes,No,No,No,No,No
1556744,8,2,0,30,60,60,12,26,71,91,15,No,0,0.77,0.82,0,No,No,No,Yes,No,Yes
1869123,28,2,0,100,100,100,14,37,72,133,66,No,0,0.98,0.97,0,No,No,No,Yes,No,Yes
1603974,187,8,8,164,372,586,70,210,447,700,139,No,0,0.99,0.91,0,No,No,No,Yes,No,No
1665090,2,10,0,0,0,0,0,0,0,0,2,No,0,0.89,0.9,0,No,No,No,Yes,No,No
1379191,186,8,110,689,1229,1761,202,602,1225,1794,239,No,0,0.91,0.93,0,No,No,No,Yes,No,No
3247271,68,8,10,40,120,160,12,52,87,137,25,No,0,0.9,0.86,0,No,No,No,Yes,No,No
3210194,327,16,0,0,0,0,8,63,122,253,15,No,0,0.67,0.85,0,No,No,No,Yes,No,No
1575324,0,2,1,0,0,0,0,0,0,0,0,No,0,0.38,0.4,0,Yes,No,No,Yes,No,Yes
3269157,-4,8,2,21,31,39,6,14,26,37,6,No,0,0.5,0.46,6,No,No,No,Yes,No,No
1353750,11,8,8,0,6,12,3,6,12,21,2,No,0,0.96,0.81,0,No,No,No,Yes,No,No
1524064,2,12,0,0,0,0,0,0,0,0,1,No,0,0.99,0.98,0,Yes,No,No,Yes,No,No
3133110,106,8,0,0,0,0,0,1,1,2,2,No,0,0.1,0.08,0,No,No,No,Yes,No,No
1478961,62,2,0,0,36,80,11,29,47,67,1,No,0,1,1,0,Yes,No,No,Yes,No,Yes
1956732,19,2,0,0,0,0,0,1,5,7,0,No,0,0.51,0.47,0,No,No,Yes,Yes,No,No
2219555,142,4,18,11,11,11,9,23,36,36,28,No,0,0.22,0.14,0,Yes,No,No,Yes,No,No
1702678,105,52,0,0,0,0,5,11,19,29,2,No,0,0.93,0.96,0,Yes,No,No,Yes,No,No
1495715,4611,2,0,0,0,0,8,19,45,84,5,No,0,0.82,0.91,0,No,No,Yes,Yes,No,No
1817118,5,2,0,0,0,0,0,0,0,0,0,No,0,0.68,0.64,0,No,No,No,Yes,No,No
1841862,17,2,0,0,0,0,0,0,0,2,1,No,0,0.69,0.64,0,Yes,No,No,Yes,No,No
3180382,12,2,0,22,22,44,4,17,27,40,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
1134090,1,8,0,5,8,11,1,5,8,10,1,No,0,0.46,0.35,0,No,No,No,Yes,No,Yes
2808281,3,12,0,6,11,14,2,9,21,34,0,No,0,0.94,0.88,0,No,No,No,Yes,No,Yes
1347836,485,8,0,0,0,1000,25,86,195,313,40,No,0,1,0.97,0,No,No,No,Yes,No,No
3012593,6,12,0,0,0,0,0,1,1,1,1,No,0,0.06,0.13,0,No,No,No,Yes,No,No
1508473,0,8,0,0,0,0,0,0,0,0,0,No,0,0.5,0.4,0,No,No,No,Yes,No,No
1540341,38,8,0,0,0,0,1,9,16,27,3,No,0,0.14,0.57,0,No,No,No,Yes,No,No
1620212,10,2,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
1182496,0,4,84,96,96,96,0,0,0,0,0,No,0,0.77,0.8,0,No,No,Yes,Yes,No,No
2898411,753,8,14,0,32,288,23,83,224,470,130,No,0,0.73,0.7,0,No,No,No,Yes,No,No
2853282,4970,2,16,0,0,0,74,309,514,689,79,No,0,1,1,0,No,No,No,Yes,No,No
1549620,21,16,0,12,44,60,9,24,37,50,0,No,0,0.95,0.79,0,No,No,No,Yes,No,Yes
1321607,24,8,0,12,16,28,7,14,23,42,1,No,0,0.62,0.65,0,No,No,No,Yes,No,No
1150903,20,8,12,180,288,468,68,228,345,451,63,No,0,0.32,0.15,3,No,No,No,Yes,No,Yes
3162348,2,2,0,19,31,47,10,17,36,53,3,No,0,0.97,0.96,0,No,No,No,Yes,No,Yes
2158209,1,8,0,2,2,2,0,0,1,2,0,No,0,0,0,0,No,No,No,Yes,No,Yes
1519784,85,8,21,16,22,40,7,31,86,130,20,No,0,0.87,0.9,0,No,No,No,Yes,No,No
2177070,1985,12,0,0,0,0,0,0,5,5,0,No,0,0.94,0.87,0,No,No,Yes,Yes,No,No
1796737,12,2,0,0,0,0,0,0,0,0,0,No,0,0.92,0.94,0,Yes,No,No,Yes,No,No
1352872,3,2,0,1,1,1,2,6,8,8,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,Yes
1228911,1,9,0,0,0,0,0,0,0,0,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
1648312,0,2,0,8,8,8,0,0,0,0,0,No,0,0,0,0,Yes,No,Yes,Yes,No,Yes
1288102,8,2,0,0,0,0,10,19,39,75,16,No,0,0.12,0.42,0,No,No,No,Yes,No,Yes
2236788,0,2,0,12,24,24,0,0,0,0,0,No,0,1,0.99,0,Yes,No,No,Yes,No,No
2094501,20,8,0,0,0,0,0,0,0,0,0,No,0,0.82,0.83,0,No,No,No,Yes,No,No
2295933,0,2,1,5,9,11,3,5,8,14,3,No,0,0.84,0.83,0,No,No,Yes,Yes,No,No
3195417,371,8,290,948,1834,2674,307,1044,2070,3114,210,No,0,0.4,0.41,0,No,No,No,Yes,No,No
2298704,0,4,5,4,4,4,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
1499744,0,4,0,14,14,20,0,0,0,0,0,No,0,0.79,0.66,0,No,No,No,Yes,No,Yes
2182321,10,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
2823677,0,2,0,2,2,2,0,0,0,0,0,No,0,0.7,0.66,0,Yes,No,Yes,Yes,No,No
1376974,7,12,0,11,23,35,2,14,29,36,0,No,1,0.78,0.78,0,No,No,No,Yes,No,Yes
1218611,1,12,0,2,3,5,0,2,3,3,0,No,0,0.82,0.79,0,No,No,Yes,Yes,No,No
2238373,69,8,0,0,0,0,0,6,15,16,0,No,0,0.36,0.44,0,Yes,No,No,Yes,No,No
1558408,1,8,0,4,6,9,1,4,6,9,1,No,0,0.88,0.89,0,No,No,No,Yes,No,No
1434713,174,8,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
1218616,7,8,0,0,0,0,0,0,4,4,0,No,0,0.89,0.88,0,No,No,No,Yes,No,No
1998659,1,8,0,1,1,2,3,3,4,9,1,No,0,0.72,0.72,0,No,No,No,Yes,No,Yes
3171218,493,8,260,1656,3150,4896,459,2027,3630,5166,547,No,0,0.96,0.93,2,No,No,No,Yes,No,No
2143949,24,2,0,0,0,0,4,25,31,31,0,No,0,1,1,0,Yes,No,No,Yes,No,No
1690692,2,8,0,0,0,0,0,0,0,1,0,No,0,0.17,0.33,0,No,No,No,Yes,No,No
1676645,0,2,0,233,313,313,0,0,0,0,16,No,0,0.44,0.62,0,No,No,No,Yes,No,Yes
1495859,0,8,0,22,36,52,7,20,34,50,0,No,0,0.98,0.95,0,No,No,No,Yes,No,Yes
2968460,0,2,0,11,11,11,0,0,0,0,0,No,0,0.9,0.91,0,Yes,No,No,Yes,No,No
3124362,3,12,0,0,0,0,0,0,0,0,0,No,0,0.77,0.73,0,No,No,No,Yes,No,No
1281802,43,12,0,0,0,0,1,8,14,25,1,No,0,0.93,0.88,0,No,No,No,Yes,No,No
2221630,15,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
1467427,753,8,0,0,0,0,0,0,1,1,2,No,0,0.5,0.72,0,Yes,No,Yes,Yes,No,No
1697864,1228,8,0,260,260,520,4,17,26,44,1,No,0,0.97,0.98,0,No,No,No,Yes,No,No
1728088,74,8,0,0,0,0,2,7,14,17,2,No,0,0.89,0.94,0,No,No,Yes,Yes,No,No
1312869,14,8,0,0,0,0,0,1,1,1,0,No,0,0.82,0.68,0,No,No,Yes,Yes,No,No
3033263,411,2,27,455,805,1225,163,520,892,1278,158,No,0,0.82,0.68,0,No,No,No,Yes,No,No
1608504,10,2,0,0,0,6,3,7,12,16,0,No,0,0.98,0.96,0,No,No,No,Yes,No,No
1205262,202,8,0,0,0,0,20,26,38,63,0,No,0,1,1,0,No,No,Yes,Yes,No,No
2038524,4,2,0,0,0,0,1,1,1,1,0,No,0,0.53,0.54,0,Yes,No,No,Yes,No,No
1440795,64,8,3,57,126,189,27,54,125,221,0,No,0,1,1,0,No,No,No,Yes,No,No
3169323,130,2,11,120,240,360,39,121,202,323,43,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1191649,0,8,0,1000,1000,1000,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,Yes
2975039,3,8,0,0,0,2,0,0,1,2,2,No,0,0.79,0.87,0,No,No,No,Yes,No,No
1600783,173,8,17,300,540,780,82,280,513,791,96,No,0,0.92,0.84,0,No,No,Yes,Yes,No,No
1158425,8,8,0,0,0,0,0,1,1,2,0,No,0,0.62,0.81,0,No,No,No,Yes,No,No
2302938,18,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3083258,96,8,0,0,0,0,0,2,4,4,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
1380445,1,9,0,1,2,3,0,1,2,2,1,No,0,0.68,0.66,0,No,No,No,Yes,No,No
1991400,3,8,0,126,126,126,0,3,7,9,4,No,0,0.51,0.53,0,Yes,No,No,Yes,No,No
2244152,4,8,0,0,0,1,0,2,3,3,14,No,0,0.56,0.69,0,No,No,No,Yes,No,No
1228381,38,8,2,90,120,180,16,55,97,164,29,No,0,0.99,0.97,0,No,No,No,Yes,No,No
1685373,8,2,0,0,0,0,0,0,0,0,0,No,0,0.25,0.11,0,No,No,No,Yes,No,No
2802941,16,2,0,0,0,0,0,2,3,3,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
1396582,5,4,5,0,5,5,0,10,11,12,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1143515,5,8,6,6,6,12,0,0,6,14,0,No,0,0.48,0.53,0,No,No,No,Yes,No,No
2018653,22,8,0,0,0,0,0,0,0,0,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
2936188,1,4,0,1,2,3,0,1,1,2,2,No,0,0.95,0.95,0,No,No,No,Yes,No,No
2136099,281,12,0,0,0,0,12,48,101,183,29,No,0,1,0.99,0,No,No,No,Yes,No,No
2001779,13,9,0,7,14,21,2,7,17,31,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2114002,0,8,0,2,2,2,0,0,0,0,0,No,0,0.96,0.96,1,No,No,No,Yes,No,Yes
2149128,11,8,0,0,0,0,0,0,1,1,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
2102501,272,8,200,950,1700,2550,204,795,1499,2188,233,No,0,0.9,0.92,0,No,No,No,Yes,No,No
1388864,0,12,0,0,0,0,0,0,0,0,0,No,0,0.78,0.78,0,No,No,No,Yes,No,No
2847330,6,12,0,0,1,3,0,1,4,8,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
3278534,1296,8,5,0,0,0,43,113,231,407,52,No,0,0.97,0.98,0,No,No,No,Yes,No,No
1338719,3272,8,250,3216,6336,9552,925,2418,4938,7368,832,No,0,0.77,0.8,0,No,No,No,Yes,No,No
1352750,14,2,10,30,60,90,5,28,61,76,3,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1388690,0,2,0,39,58,77,8,20,36,63,9,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
2306787,3,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.76,0,Yes,No,No,Yes,No,No
2184528,141,2,152,108,180,324,54,137,226,335,57,No,0,0.9,0.95,0,No,No,No,Yes,No,No
3032804,3,4,1,0,0,1,0,0,2,3,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1362820,248,12,0,0,0,0,0,2,2,2,1,No,0,0.58,0.58,0,Yes,No,No,Yes,No,No
2156134,194,2,0,0,0,0,4,13,26,36,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
1212365,2,4,0,0,0,0,0,0,0,0,0,No,0,0.77,0.8,0,No,No,No,Yes,No,No
1594023,13,2,0,0,0,0,0,0,0,0,0,No,0,0.2,0.11,0,Yes,No,No,Yes,No,No
3073657,3,8,0,0,0,2,0,1,1,4,0,No,0,0.93,0.91,0,No,No,No,Yes,No,No
1299796,23,2,0,0,0,0,0,1,1,2,0,No,0,0.91,0.82,0,No,No,No,Yes,No,No
1127757,176,9,1,80,200,400,73,198,378,531,85,No,0,0.98,0.9,0,No,No,No,Yes,No,No
2313299,10,2,0,0,6,12,1,6,20,27,1,No,0,0.85,0.77,0,No,No,No,Yes,No,Yes
2082906,2,2,0,12,22,22,12,18,30,57,2,No,0,0.85,0.84,0,No,No,No,Yes,No,Yes
3148422,-3,8,0,8,8,10,1,1,6,9,3,No,0,0.26,0.37,3,No,No,No,Yes,No,Yes
3141574,7,8,0,0,0,0,0,0,0,0,0,No,0,0,0.39,0,No,No,No,Yes,No,No
1594103,0,2,0,5,7,8,0,0,0,0,0,No,0,0.99,0.95,0,Yes,No,Yes,Yes,No,No
1665898,430,12,128,630,1134,1826,179,543,1001,1506,123,No,0,0.78,0.78,0,No,No,No,Yes,No,No
1987875,3297,2,77,0,0,0,522,1083,1860,2661,334,No,0,1,0.99,0,No,No,No,Yes,No,No
3030301,2,12,0,8,8,16,3,9,20,24,0,No,0,0.46,0.4,0,No,No,No,Yes,No,No
2935079,11,8,0,0,0,0,0,0,1,1,1,No,0,0.98,0.98,0,No,No,No,Yes,No,No
1229388,11,2,11,0,0,0,0,0,0,0,0,No,0,0.15,0.34,0,Yes,No,No,Yes,No,No
1162476,177,52,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,Yes,No,Yes,No,No,No
2896124,12,8,0,0,0,0,2,3,5,7,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
2018512,42,2,0,0,0,0,0,1,5,7,1,No,0,0.81,0.82,0,No,No,No,Yes,No,No
2043215,0,8,30,0,30,30,2,11,18,26,4,No,0,0.97,0.97,0,No,No,No,Yes,No,No
3118804,9,12,0,2,2,2,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
2155762,13,9,0,0,0,0,2,3,4,6,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
1231162,5,16,0,26,39,52,4,26,37,50,4,No,0,0.44,0.46,0,No,No,No,Yes,No,Yes
1298910,98,2,0,0,0,0,1,1,6,8,1,No,0,0.97,0.98,0,No,No,No,Yes,No,No
2256039,0,8,0,11,19,23,10,12,36,42,1,No,0,0.97,0.97,0,No,No,No,Yes,No,Yes
1468292,0,8,1,4,6,7,2,3,5,5,1,No,0,0.99,0.98,0,No,No,No,Yes,No,Yes
2126918,0,2,1,2,3,4,2,3,6,7,0,No,0,0.76,0.72,0,No,No,No,Yes,No,Yes
1922368,354,8,0,0,0,1,1,2,4,9,0,No,0,0.95,0.97,0,No,No,No,Yes,No,No
3010295,45,2,0,0,0,18,5,13,25,40,4,No,0,0.85,0.83,0,No,No,No,Yes,No,No
