Id,CurrentStatus
155346,0
101726,0
12885,0
59535,1
11030,0
33945,0
119338,0
21700,1
24099,0
149835,0
177380,0
191472,0
92149,0
157784,0
65165,0
92662,0
122132,1
68084,0
30150,0
188428,0
145443,0
87397,0
64436,1
63236,0
147567,0
54743,0
77202,0
151110,0
126708,0
42156,0
133855,0
30198,0
40061,0
105622,0
56633,0
188682,0
34107,0
180280,0
171555,0
170309,0
34169,0
49160,0
44863,0
142645,0
155744,0
39943,0
113933,0
113384,0
62408,0
177520,0
97363,0
89172,0
19943,0
85208,0
67507,0
39621,0
1307,0
55037,0
185908,0
168848,0
63060,0
103356,0
873,0
120265,0
171824,0
61761,0
24950,0
31307,0
132318,1
42514,0
3528,0
192887,0
39463,0
20654,0
60173,0
32750,0
72563,0
123294,0
144776,0
42241,0
144013,0
155926,0
187735,0
168761,0
10774,0
164520,0
166465,0
130630,0
192670,0
167922,0
76082,0
149961,0
68995,0
129379,0
172041,0
134539,0
39979,0
65636,0
150096,0
76571,0
105300,0
119471,0
161488,0
117059,0
21798,0
95308,0
79878,0
102088,0
190461,0
24395,0
50815,0
49366,0
8089,0
115214,0
158125,0
89184,0
36304,0
115551,0
679,0
42163,0
12394,0
154474,0
128046,0
177219,0
138341,0
82261,0
175779,0
184922,0
54474,0
28861,0
145776,0
177016,0
109701,0
10600,0
51427,0
24027,0
68598,0
145229,0
87734,0
131659,0
111409,0
89650,0
171858,0
189006,0
167172,0
9194,0
34078,0
122763,0
57551,0
115967,0
6408,0
139254,0
32262,0
167295,0
167424,0
79789,0
166733,0
174288,0
1834,0
62835,0
86811,0
113209,0
30952,0
101954,0
175713,0
6839,0
81834,0
26885,0
186734,0
88041,0
26654,0
142121,0
31819,0
127893,0
130432,0
96569,0
156522,0
163628,0
192327,0
43833,0
114213,0
157535,0
4923,0
98927,0
75852,0
169876,0
123895,0
128812,0
57683,0
73414,0
74633,0
132953,0
86611,0
157955,0
30556,0
45180,0
81456,0
60277,0
118589,0
59997,0
80200,0
142403,0
174306,0
65211,0
167289,0
94992,0
142341,0
96006,0
156548,0
116330,0
98418,0
170332,0
58232,0
157820,0
184053,0
163536,0
90800,0
105310,0
137611,0
67726,0
187307,0
67249,0
6375,0
63443,0
137284,0
111513,0
171392,0
168658,0
156534,0
35598,0
89720,0
46695,0
65001,0
61841,0
109471,0
84472,0
21297,0
568,0
72614,0
153795,0
36373,0
53251,0
73673,0
195158,0
187195,0
10724,0
68644,0
22013,0
14223,0
154080,0
15672,0
122066,0
137161,0
12339,0
34377,0
43055,0
169125,0
130797,0
16799,0
193416,0
126313,0
107977,0
16292,0
170772,0
120033,0
111052,0
23615,0
34180,0
60867,0
70727,0
25847,0
158857,0
30069,0
44832,0
187001,0
68048,0
6998,0
27395,0
17607,0
144395,0
7221,0
197698,0
193829,0
28453,0
43736,0
3746,0
112219,0
150792,0
24476,0
37495,0
17150,0
62942,0
64970,0
197772,0
165827,0
77230,0
158323,0
103433,0
56267,0
179253,0
81710,0
81978,0
29668,0
186410,0
35624,0
76636,0
170078,0
53336,0
32312,0
115272,0
96532,0
12303,0
22575,0
132360,0
80401,0
29297,0
13007,0
83277,0
160427,0
20738,0
124621,0
33190,0
141945,0
97603,0
163805,0
109839,0
32724,0
14877,0
105377,0
39418,0
108229,0
72138,0
155149,0
1526,0
170216,0
40940,0
122790,0
100199,0
69928,0
142422,0
146665,0
150293,0
14882,0
158226,0
81967,0
68630,0
168687,0
102281,0
142193,0
77609,0
122483,0
172612,0
138790,0
84969,0
36961,0
124727,0
127425,0
104377,0
130230,0
113864,0
5199,0
46270,0
69896,0
155982,0
194122,0
34367,0
151067,0
44159,0
17536,0
87680,0
62783,0
37338,0
131837,0
21491,0
74065,0
80316,0
75655,0
195933,0
133891,0
147927,0
124267,0
167630,0
56552,0
36457,0
196365,0
105088,0
14890,0
75057,0
15099,0
43763,0
133657,0
54953,0
101885,0
193233,0
43718,0
142113,0
189551,0
39184,0
114190,0
88597,0
82683,0
19342,0
90681,0
157321,0
195800,0
23595,0
130275,0
116181,0
175644,0
90070,0
74082,0
59227,0
72561,0
8084,0
130822,0
174918,1
117769,0
146462,0
177629,0
174840,0
28221,0
87747,0
160142,0
106067,0
31251,0
129684,0
97573,0
113392,0
149671,0
133790,0
62640,0
8463,0
90069,0
130886,0
38371,0
104554,0
115406,0
26831,0
29512,0
164448,0
141162,0
35487,0
131735,0
119408,0
52052,0
74343,0
163704,0
94257,0
4009,0
55114,0
185273,0
102393,0
170568,0
24613,0
66320,0
144006,0
96302,0
165828,0
89497,0
177336,0
28725,0
126239,0
185437,0
157790,0
134935,0
93703,0
104767,0
33696,0
103406,0
75348,0
37700,0
78289,0
34689,0
128449,0
195322,0
42098,0
149574,0
98931,0
155477,0
105748,0
172116,0
188647,0
192806,0
180703,0
6870,0
49577,0
1798,0
22320,0
46283,0
8391,0
144774,0
168339,0
147901,0
142020,0
878,0
15231,0
15855,0
185272,0
21055,0
116765,0
104962,0
184284,0
47222,0
75809,0
73815,0
26242,0
69927,0
194260,0
59504,0
11114,0
108685,0
1399,0
83821,0
127208,0
150937,0
3482,0
79156,0
124388,0
27083,0
66547,0
166574,0
125823,0
187306,0
82257,0
153083,0
122973,0
83988,0
189168,0
106419,0
188658,0
12724,0
58689,0
111234,0
5503,0
102591,0
17976,0
89013,0
105966,0
134675,0
125805,0
134911,0
29505,0
174243,0
184550,0
147570,0
2652,0
129042,0
176600,0
31257,0
60227,0
74650,0
41823,0
2669,0
75314,0
115366,0
25952,0
132805,0
30884,0
32467,0
33466,0
193789,0
95135,0
177971,0
45307,0
25876,0
89855,0
130510,0
83782,0
97382,0
55370,0
135842,0
58381,0
48407,0
74741,0
60652,0
148782,0
41130,0
100555,0
179233,0
107957,0
127838,0
55346,0
84329,0
127676,0
17305,0
175809,0
62918,0
178625,0
66451,0
195443,0
70137,0
97223,0
33339,0
119744,0
51998,0
103265,0
127272,0
32504,0
158214,0
174923,0
172601,0
40010,0
133743,0
68668,0
16243,0
197140,0
50843,0
182209,0
190781,0
30670,0
41194,0
29447,0
56572,0
118802,0
52865,0
93191,0
34947,0
155676,0
1100,0
109770,0
158647,0
121486,0
50942,0
15643,0
28860,0
32694,0
158531,0
163825,0
48880,0
175076,0
70194,0
76083,0
133910,0
93081,0
33854,0
667,1
75861,0
135763,0
49120,0
69699,0
107905,0
67163,0
11952,0
44195,0
164761,0
187088,0
36548,0
152917,0
79081,0
98143,0
76223,0
68439,0
63490,0
117204,0
105445,0
143662,0
66490,0
162019,0
43436,0
79701,0
144941,0
3,0
55717,0
29152,0
35956,0
142270,0
6414,0
32374,0
145637,0
170862,0
67986,0
78664,0
16329,0
117116,0
140968,0
73348,0
189566,0
114060,0
188642,0
94203,0
46709,0
67595,0
45003,0
105808,0
149237,0
125371,0
13750,0
17596,0
23661,0
163048,0
31993,0
106794,0
21131,0
152390,0
115243,0
61938,0
84269,0
44770,0
134088,0
163889,0
43968,0
25923,0
69119,0
86602,0
191683,0
57778,0
147250,0
24806,0
122518,0
50867,0
34035,0
531,0
127996,0
38379,0
119881,0
183871,0
109137,0
157619,0
178326,0
175064,0
151721,0
194605,0
25834,0
60967,0
38678,0
70994,0
155866,0
132517,0
78947,0
10733,0
106158,0
3029,0
92067,0
179193,0
62805,0
180427,0
181209,0
105399,0
26507,0
14400,0
109349,0
9328,0
73170,0
72197,0
140242,0
183264,0
189117,0
2047,0
198771,0
196210,0
48140,0
30954,0
119425,0
92761,0
27357,0
56239,0
47018,0
47071,0
56051,0
38920,0
46621,0
66137,0
115549,0
57197,0
117150,0
180088,0
151480,0
35770,0
45682,0
151106,0
40043,0
128004,0
173595,0
120165,0
142009,0
68136,0
31350,0
190425,0
155646,0
101517,0
45031,0
59052,0
72621,0
68962,0
176988,0
16042,0
183823,0
165887,0
94931,0
37905,0
93702,0
37216,0
189641,0
104300,0
68786,0
107890,0
192984,0
30727,0
49973,0
121436,0
106735,0
160191,0
24116,0
129963,0
75241,0
97220,1
144040,0
105565,0
58912,0
10430,0
173202,0
140367,0
29769,0
171094,0
40696,0
79190,0
26932,0
177731,0
25457,0
161304,0
77634,0
3516,0
108031,0
178549,1
19675,0
174869,0
83750,0
95410,0
12954,0
91722,0
41548,0
69609,0
19312,0
173007,0
83979,0
185924,0
37534,0
110298,0
82733,0
45545,0
52308,0
79890,0
101997,0
50308,0
6398,0
97986,0
64322,0
187042,0
131137,0
36856,0
48762,0
139024,0
69816,0
154095,0
164354,0
58518,0
113881,0
14280,0
126974,0
131319,0
187588,0
64024,0
110327,0
54621,0
2915,0
98662,0
35562,0
119554,0
98609,0
77446,0
28068,0
79565,0
149250,0
60144,0
106614,0
14477,0
88978,0
186457,0
33397,0
54171,0
108673,0
182295,0
11949,0
121504,0
159730,0
51347,0
159223,0
168659,0
143342,0
121507,0
22535,0
32945,0
29333,0
120388,0
176915,0
135097,0
18195,0
54990,0
164449,0
130811,0
54898,0
89699,0
186039,0
99454,0
111411,0
37196,0
138785,0
90573,0
166246,0
173223,0
120783,0
24894,0
115789,0
23883,0
189215,0
175334,0
21857,0
11614,0
132336,0
40662,0
54027,0
115282,0
51126,0
130804,0
56710,0
45987,0
148394,0
25913,0
110122,0
97895,0
48948,0
152517,0
92450,0
154071,0
128396,0
2322,0
182671,0
137873,0
71773,0
47198,0
176397,0
19517,0
128646,0
112983,0
144944,0
141873,0
32738,0
166260,0
155348,0
37096,0
126848,0
21757,0
146268,0
169005,0
81535,0
120055,0
144893,0
72433,0
87563,0
34323,0
92110,0
125469,0
58542,0
87638,0
97765,0
82453,0
173895,0
122353,0
189130,0
175760,0
82936,0
2533,1
44861,0
128637,0
28223,0
41535,0
81887,0
178393,0
44409,0
195644,0
73484,0
58231,0
108594,0
38970,0
148700,0
58643,0
31394,0
23566,0
3455,0
173871,0
72787,0
4756,0
42970,0
173863,0
110863,0
61396,0
32980,0
131911,0
85110,0
74924,0
52843,0
139888,0
5113,0
23033,0
83633,0
176628,0
33863,0
123445,0
124853,0
36919,0
7053,0
142528,0
65189,0
1981,0
44056,0
95658,0
10102,0
105789,0
49106,0
1649,0
45382,0
95460,0
68193,0
139571,0
27612,0
4519,0
52982,0
196912,0
115909,0
51647,0
179603,0
41974,0
164125,0
23345,0
89651,0
84960,0
33980,0
77304,0
174219,0
105542,1
48252,0
114524,0
31067,0
12987,0
19871,0
10328,0
113441,0
65862,0
96443,0
95721,0
66737,0
102797,0
7062,0
151520,0
32996,0
93829,0
152549,0
69672,0
25045,0
21707,0
134234,0
126425,0
106230,0
19527,0
84331,0
7566,0
132585,0
96442,0
53023,1
161974,0
19447,0
22027,0
148935,0
86578,0
88547,0
31504,0
81248,0
80619,0
54053,0
12592,0
165091,0
116400,0
41580,0
164894,0
91483,0
114459,0
11606,0
176939,0
174817,0
141730,0
11856,0
24127,0
115271,0
124596,0
32895,0
7603,0
83036,0
169993,0
17900,0
154142,0
79226,0
18633,0
197034,0
108311,0
178402,0
136885,0
175281,0
159132,0
168678,0
81752,0
142295,0
161279,0
156577,0
191633,0
9086,0
71444,0
22228,1
61303,0
81432,0
147269,0
15807,0
197460,0
83541,0
36362,0
26915,0
175635,0
82863,0
188068,0
173214,0
140651,0
172757,0
164923,0
37382,0
10751,0
6653,0
51675,0
62213,0
173400,0
174248,0
21138,0
173557,0
32162,0
47810,0
40242,0
94572,0
169812,0
108447,0
85012,0
131171,0
10315,0
129413,0
128819,0
25413,0
145249,0
191895,0
34252,0
103520,0
186181,0
36714,0
84374,0
104352,0
34510,0
148564,0
147163,0
94424,0
25308,0
128660,0
133824,0
92099,0
36937,0
38461,0
31941,0
83047,0
195330,0
179522,0
85169,0
113772,0
30085,0
48555,0
178720,0
54151,0
138873,0
91200,0
161665,0
118348,0
53537,0
107504,0
94755,0
41702,0
177301,0
2672,0
47901,0
165127,0
34256,0
13319,0
23420,0
63947,0
14783,0
151931,0
183665,0
125796,0
115784,0
109136,0
139627,0
77447,0
171647,0
60322,0
48508,0
186882,0
168683,0
59888,0
77812,0
6724,0
45263,0
195555,0
48655,0
15759,0
33675,0
176662,0
33057,0
104806,0
18761,0
74726,0
75230,0
77343,0
32719,0
115513,0
91916,0
11585,0
77721,0
96454,0
58045,0
164830,0
191344,0
103899,0
37714,0
91317,0
82559,0
76289,0
52838,0
149116,0
148487,0
74606,0
136125,0
55343,0
36992,0
94380,0
42675,0
87381,0
9202,0
86255,0
30986,0
131870,0
193567,0
156717,0
173480,0
10911,0
75773,0
88454,0
51398,0
196272,0
57393,0
52189,0
52779,0
122793,0
179133,0
62940,0
34038,0
7115,0
26218,0
178283,0
186705,0
142125,0
95329,0
173916,0
163127,0
109585,0
150448,0
76250,0
57523,0
9467,0
185396,0
83322,0
176276,0
76192,0
175175,0
177995,0
33522,0
97998,0
46078,0
192845,0
810,0
36964,0
88115,0
153675,0
26560,0
17867,0
3448,0
100008,0
18748,0
127858,0
58487,0
116856,0
24707,0
111874,0
54792,0
48285,0
132148,0
30154,0
33681,1
176711,0
2629,0
28677,0
198427,0
90149,0
178395,0
63338,0
187022,0
15861,0
99075,0
194445,0
65108,0
96638,0
185685,0
69375,0
57117,0
64083,0
131368,0
166623,0
96595,0
147431,0
182306,0
194583,0
120401,0
81515,0
191423,0
100376,0
78231,0
23646,0
138027,0
130443,0
177108,0
121951,0
18636,0
73248,0
17432,0
77368,0
196546,0
59029,0
146769,0
10195,0
64217,0
19036,0
24501,0
86890,0
175811,0
137907,0
193548,0
184178,0
170299,0
14080,0
92858,0
185502,0
118293,0
78381,0
115846,0
4134,0
128453,0
78506,0
40583,0
79690,0
75468,0
49767,0
90754,0
53415,0
71577,0
27487,0
51992,0
143604,0
41149,0
192124,0
71004,0
75246,0
174250,0
79898,0
164751,0
185907,0
193421,0
72569,0
103988,0
190404,0
116359,0
62307,0
2730,0
55411,0
138140,0
20243,0
168930,0
112251,0
25329,0
8927,0
177947,0
79195,0
73626,0
5310,0
59838,0
94954,0
149242,0
8209,0
54812,0
66370,0
64773,0
1230,0
108831,0
177779,0
158475,0
31599,0
13195,0
53817,0
163802,0
157111,0
98812,0
55679,0
124734,0
193040,0
18318,0
87364,0
190547,0
117078,0
102296,0
78485,0
115958,0
93228,0
135221,0
91473,0
14100,0
49444,0
183377,0
162402,0
172362,0
29160,0
131770,0
72012,0
126548,0
114232,0
33363,0
81634,0
157510,0
179804,0
124129,0
52849,0
185376,0
29797,0
63510,0
59778,0
179306,0
23237,0
183426,0
51927,0
82856,0
73610,0
34418,0
112383,0
111097,0
17331,0
46125,0
43499,0
62638,0
25788,0
92360,0
150075,0
132687,0
38518,0
117151,0
12103,0
126218,0
187718,0
188338,0
11675,0
99686,0
183035,0
133748,0
34777,0
74513,0
51776,0
26757,0
64639,0
38270,0
69024,0
118298,0
142112,0
179216,0
14277,0
183299,0
20168,0
91605,0
124778,0
118894,0
124041,0
192730,0
178130,0
56635,0
90848,0
12106,0
98787,0
95094,0
130278,0
149014,0
114943,0
90617,0
124179,0
19227,0
29115,0
21938,0
151444,0
128640,0
103872,0
126823,0
156693,0
42604,0
189163,0
7224,0
21728,0
16231,0
22620,0
172463,0
9680,0
86479,0
94577,0
184866,0
42152,0
183900,0
96965,0
18850,0
91827,0
97364,0
192492,0
180361,0
57090,0
170152,0
173166,0
88033,0
195170,0
124410,0
113082,0
75531,0
148263,0
35069,0
139201,0
96508,0
131117,0
115819,0
129285,0
77294,0
24696,0
101750,0
139937,0
57009,0
162746,0
39238,0
7620,0
95499,0
41317,0
51887,0
104770,0
99119,0
128184,0
38479,0
180889,0
130406,0
195332,0
164936,0
174768,0
119736,0
66026,0
69674,0
82795,0
133432,0
146782,0
159576,0
191438,0
36126,0
148646,0
23140,0
187612,0
10384,0
45289,0
98599,0
142812,0
194322,0
139067,0
90109,0
63311,0
57799,0
106797,0
17360,0
25266,0
89199,0
171575,0
188703,0
18740,0
92901,0
84358,0
26876,0
8787,0
34415,0
36589,0
106657,0
37782,0
142084,0
126812,0
180617,0
26186,0
106728,0
172426,0
40267,0
121712,0
28046,0
138258,0
81888,0
176064,0
124924,0
13206,0
92226,0
65018,0
43960,0
179036,0
130035,0
9132,0
106086,0
37301,0
137494,0
10739,0
48495,0
9341,0
128356,0
170750,0
143052,0
119178,0
68800,0
80531,0
138589,0
188988,0
119860,0
77832,0
127126,0
124096,0
118488,0
111574,0
196940,0
59389,0
11243,0
123832,0
61753,0
27669,0
5810,0
138509,0
115536,0
41985,0
188657,0
174622,0
84515,0
17684,0
20151,0
187160,0
50516,0
70504,0
181429,0
24246,0
130438,0
53965,0
162434,0
60365,0
54175,0
117457,0
136407,0
119049,0
77987,0
132513,0
154204,0
182019,0
36574,0
96157,0
29043,0
164841,0
115112,0
178038,0
177458,0
131528,0
189048,0
189009,0
42158,0
131179,0
75718,0
197091,0
103918,0
21872,0
188523,0
158480,0
105074,0
161691,0
75898,0
82817,0
143159,0
94093,0
25116,0
87120,0
146731,0
118035,0
136108,0
195547,0
179731,0
46042,0
140707,0
177653,0
162957,0
58574,0
66395,0
52617,0
11087,0
188700,0
164902,0
27184,0
192822,0
34309,0
44002,0
67164,0
109297,0
173939,0
173651,0
122379,0
189149,0
64498,0
52805,0
1699,0
11021,0
45665,0
176943,0
194774,0
53312,0
158655,0
90964,0
146779,0
32916,0
91660,0
141669,0
90401,0
122477,0
6605,0
68009,0
198382,0
21614,0
75137,0
5916,0
33283,0
5190,0
63209,0
100279,0
65832,0
47073,0
14886,0
65379,0
162578,0
78955,0
173666,0
37858,0
17343,0
76477,0
196126,0
77293,0
186904,0
39514,0
183360,0
27361,0
88487,0
94840,0
48767,0
172982,0
53229,0
82383,0
177654,0
89226,0
114346,0
125218,0
66286,0
45897,0
122738,0
22187,0
28848,0
150818,0
55194,0
102242,0
192459,0
76307,0
39735,0
191626,0
185134,0
118965,0
4633,0
36327,0
88928,0
151722,0
100447,0
76700,0
67923,0
108454,0
144586,0
89071,0
90431,0
113003,0
37390,0
142906,0
121790,0
136041,0
45998,0
29937,0
133066,0
5073,0
102525,0
93527,0
173195,0
164482,0
131666,0
49593,0
149428,0
129549,0
139969,0
111728,0
113773,0
132539,0
190951,0
136749,0
33841,0
69862,0
129505,0
63248,0
198072,0
52471,0
161770,0
96636,0
170340,0
174609,0
144873,0
106028,0
136178,0
103541,0
82093,0
161481,0
41002,0
106139,0
99990,0
162796,0
129377,0
95875,0
122143,0
79713,0
165215,0
55214,0
185850,0
94716,0
46225,0
19844,0
16862,0
14480,0
135055,0
124698,0
28774,0
35269,1
35165,0
48986,0
100225,0
155453,0
17872,0
139556,0
48318,0
115929,0
63455,0
82436,0
163507,0
92966,0
190660,0
76840,0
38081,0
100726,0
173679,0
43196,0
55638,0
105507,0
92932,0
181498,0
135413,0
78234,0
90416,0
149360,0
68511,0
186780,0
2371,0
26158,0
131114,0
180818,0
28208,0
35529,0
155780,0
80736,0
73139,0
55224,0
130591,0
111676,0
33282,0
75161,0
42057,0
184131,0
77082,0
96725,0
35666,0
130952,0
46835,0
19889,0
142054,0
195221,0
107009,0
106970,0
4039,0
6755,0
115023,0
36763,0
170075,0
124833,0
165429,0
157065,0
189126,0
168117,0
2311,0
71900,0
131070,0
80819,0
157461,0
103591,0
193584,0
61808,0
3045,0
42323,0
186407,0
74073,0
125649,0
35208,0
40452,0
187660,0
77200,0
155500,0
25584,0
32187,0
166676,0
114539,0
100169,0
80971,0
130793,0
19931,0
25968,0
106515,0
80185,0
196414,0
156228,0
59795,0
13953,0
134624,0
127600,0
55127,0
49188,0
140226,0
41183,0
17630,0
167867,0
9844,0
189228,0
65062,0
189262,0
70654,0
59925,0
111800,0
180129,0
21462,0
115374,0
95306,0
84713,0
146577,0
156546,0
8292,0
175237,0
103212,0
114545,0
53236,0
36925,0
192129,0
74613,0
43347,0
149352,0
36748,0
90281,0
167979,0
193815,0
95649,0
121381,0
195734,0
171877,0
44047,0
142901,0
22711,0
46285,0
26476,0
57597,0
80231,0
79275,0
812,0
117703,0
56909,0
18144,0
94576,0
106413,0
175685,0
34798,0
86067,0
184158,0
128952,0
79922,0
93596,0
115999,0
48268,0
39246,0
115659,0
73093,0
79033,0
130866,0
16587,0
39216,0
38572,0
67891,0
175511,0
51064,0
124367,0
151336,0
135794,0
92194,0
107960,0
6456,0
115698,0
143681,0
182327,0
70401,0
110211,0
186387,0
63074,0
1442,0
2272,0
107813,0
77723,0
38235,0
112503,0
14265,0
33648,0
79095,0
107872,0
83398,0
178929,0
47631,0
192488,0
22402,0
32276,0
140555,0
168719,0
61212,0
56258,0
132663,0
117166,0
198397,0
123567,0
109709,0
35515,0
69318,0
29206,0
20074,0
44447,0
71217,0
31594,0
105354,0
96011,0
101076,0
90133,0
1531,0
33726,0
36833,0
122993,0
73072,0
111603,0
34194,0
65582,0
8097,0
133188,0
72483,0
162090,0
45647,0
141323,0
127647,0
119623,0
87411,0
185377,0
97441,0
184691,0
17362,0
47770,0
131560,0
7012,0
129485,0
115634,0
15248,0
30871,0
45617,0
171146,1
2950,0
40152,0
184285,0
77044,0
41602,0
181392,0
142563,0
13685,0
185536,0
172563,0
104470,0
171296,0
14190,0
195920,0
187137,0
113958,0
95674,0
120764,0
186748,0
93014,0
3407,0
23958,0
154087,0
183319,0
187519,0
100316,0
63912,0
147235,0
172705,0
113396,0
115526,0
100296,0
172474,0
185725,0
103275,0
38451,0
106948,0
58362,0
129459,0
143508,0
7249,0
75427,0
113213,0
36500,0
50296,0
125503,0
4016,0
9609,0
114280,0
15702,0
166504,0
16713,0
78477,0
103778,0
146484,0
8225,0
76647,0
7883,0
76689,0
107345,0
98920,0
189718,0
101460,0
113561,0
36552,0
113480,0
132894,0
11397,0
69524,0
99684,0
195908,0
51595,0
145729,0
182031,0
67363,0
174142,0
99781,0
92500,0
170192,1
118395,0
30313,0
42664,0
103995,0
182556,0
133314,0
159572,0
174687,0
18213,0
175962,0
129502,0
140873,0
34552,0
38859,0
179042,0
161622,0
178193,0
127067,0
12365,0
57961,0
11860,0
134830,0
61602,0
32521,0
7817,0
159420,0
61584,0
18338,0
36475,0
43381,0
186465,0
68368,0
49365,0
15663,0
196364,0
143412,0
87798,0
1493,0
5809,0
117125,0
6025,0
143877,0
35308,0
125878,0
26622,0
1451,0
67926,0
125249,0
40393,0
111339,0
57326,0
45524,0
161933,0
171625,0
115229,0
186689,0
56766,0
92649,0
116236,0
138043,0
105318,0
197746,0
161497,0
127892,0
37324,0
28438,0
126317,0
126221,0
55765,0
10159,0
115288,0
141883,0
139553,0
1048,0
198253,0
75763,0
115151,0
5089,0
35722,0
163237,0
28809,0
65606,0
153281,0
122003,0
45734,0
80578,0
192947,0
1704,0
197369,0
136189,0
22341,0
35363,0
115142,0
13389,0
117382,0
125195,0
133738,0
10796,0
89525,0
49853,0
64391,1
190348,0
129679,0
188989,0
108854,0
27621,0
60201,1
40277,0
63640,0
152017,0
125998,0
101732,0
190552,0
48396,0
187581,0
11997,0
58196,0
148612,0
89462,0
138849,0
68736,0
46661,0
7026,0
129524,0
20474,0
13257,0
58467,1
6623,0
195652,0
67821,0
175990,0
88937,0
146723,0
37922,0
67257,0
28323,0
158448,0
146210,0
86960,0
36907,0
16663,0
102901,0
169803,0
56068,0
35640,0
43284,0
7677,0
100202,0
64851,0
33904,0
149323,0
44192,0
17840,0
180160,0
69486,0
11323,0
174995,0
163753,0
103088,0
1584,0
7488,0
36736,0
75788,0
113684,0
30214,0
104076,0
22218,0
86949,0
141719,0
50275,0
120474,0
34944,0
27021,0
77115,0
105563,0
70576,0
101068,0
124201,0
55871,0
83501,0
32132,0
93771,0
24292,0
104283,0
189560,0
17564,0
128634,0
41762,0
29606,0
68791,0
70976,0
87901,0
157331,0
186935,0
782,0
155605,0
90077,0
87135,0
84735,0
13815,0
157478,0
97831,0
98945,0
15754,0
30805,0
48590,0
53550,0
183765,0
38697,0
172220,0
133408,0
83714,0
114075,0
13302,0
34603,0
181616,0
62306,0
144734,0
54950,0
58855,0
150587,0
114033,0
37536,0
8966,0
15176,0
48716,0
117022,0
129556,0
70286,0
162056,0
76786,0
93129,0
32570,0
57712,0
191657,0
191147,0
85558,0
42861,0
180534,0
100010,0
122426,0
180790,0
193348,0
197044,0
65497,0
37883,0
13446,0
130645,0
171759,0
155888,0
173024,0
13672,0
60406,0
27465,0
180114,0
82159,0
37202,0
17901,0
94876,0
193911,0
13378,0
122931,0
54036,0
59134,0
146610,0
67371,0
64277,0
190905,0
50461,0
71281,0
107172,0
50638,0
75829,0
43866,0
167405,1
17021,0
67493,0
161982,0
61571,0
100353,0
13041,0
26344,0
116432,0
100194,0
180849,0
186013,0
84289,0
21468,0
56561,0
188033,0
42957,0
177521,0
126068,0
138777,0
61514,0
65852,0
167377,0
35644,0
46940,0
82451,0
190489,0
18079,0
180621,0
148462,0
127787,0
6359,0
830,0
184730,0
134023,0
115442,0
149085,0
146156,0
38485,0
175856,0
2007,0
153505,0
95317,0
82375,0
38688,0
93054,0
42807,0
137942,0
110171,0
152732,0
35501,1
168506,0
38508,0
165690,0
191596,0
81111,0
56763,0
138106,0
44602,0
81383,0
141860,0
52328,0
140166,0
164956,0
58529,0
99724,0
30024,0
7888,0
126721,0
54747,0
73236,0
105111,0
22717,0
80344,0
3989,0
27881,0
1936,0
185095,0
112241,0
128625,0
40930,0
195089,0
197907,0
114360,0
8377,0
155033,0
198493,0
81067,0
136618,0
55660,0
69416,0
138630,0
25320,0
74185,0
2605,0
113171,0
43114,0
183718,0
45258,0
59065,0
44465,0
125999,0
132175,0
3212,0
182136,0
122528,0
22685,0
133420,0
181692,0
103388,0
49609,0
89952,0
49956,0
95254,0
60157,0
91201,0
153079,0
160434,0
172933,0
18131,0
71468,0
37025,0
26637,0
91519,0
45996,0
190385,0
1201,0
52421,0
108667,0
97466,0
86470,0
80421,0
107373,0
120829,0
151893,0
49164,0
71379,0
178055,0
84213,0
76884,0
69087,0
163033,0
2488,0
137290,0
176058,0
59598,0
24878,0
23240,0
67599,0
2430,0
22374,0
123991,0
4211,0
177403,0
174286,0
164573,0
53210,0
72735,0
152923,0
186113,0
176383,0
185572,0
47891,0
12566,0
20413,0
51967,0
171562,0
88336,0
175686,0
112527,0
195331,0
154985,0
139647,0
36015,0
84761,0
130194,0
185443,0
22286,0
67173,0
70979,0
126246,0
121298,0
171286,0
130317,0
115561,0
192896,0
85855,0
22698,0
114973,0
19505,0
49924,0
89017,0
176449,0
101597,0
111239,0
108520,0
2159,0
20681,0
111057,0
167815,0
83560,0
191665,0
58023,0
90581,0
68167,0
137961,0
49487,0
128972,0
194564,0
129182,0
9828,0
92096,0
189935,0
167686,0
618,0
161610,0
165777,0
165755,1
97020,0
117720,0
50397,0
52239,0
27856,0
179358,0
131705,0
184756,0
148324,0
16660,0
177924,0
182471,0
66513,0
34533,0
132121,0
87046,0
136945,0
188736,0
20956,0
157408,0
182086,0
78987,1
151731,0
169408,0
145302,0
23796,0
85055,0
78769,0
71336,0
4082,0
15716,0
198003,0
81822,0
15208,0
158311,0
128868,0
176040,0
174356,0
51627,0
169325,0
147832,0
126456,0
90577,0
47588,0
198484,0
41606,0
51540,0
170619,0
92643,0
50927,0
41247,0
49549,0
107889,0
30315,0
24197,0
178293,0
14073,0
113562,0
50265,0
19155,0
56560,0
37520,0
63009,0
129993,0
87164,0
22089,0
124136,0
35369,1
13508,0
83305,0
33909,0
57369,0
9065,0
60411,0
123689,0
176072,0
4698,0
192672,0
94820,0
87369,0
40130,0
102442,0
180624,0
36546,0
59201,0
192061,0
101078,0
36243,0
27641,0
13872,0
95646,0
47341,0
172998,0
171701,0
49579,0
15137,0
152055,0
66072,0
33356,0
176168,0
82300,0
71562,0
88638,0
53297,0
186937,0
137569,0
78127,0
51407,0
125829,0
95996,0
38615,0
